,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
34,1495,10,100,85,111,0,0,0,0,0,0,70,100,0,0,100,80,500,4,170,0,0,20,20,100,18,100,0,100,100,0,0,200,112,100,0,26,139,0,200,0,0,140,82,0,222,100,0,200,100,400,100,100,70,0,100,0,40,200,300,71,0,0,0,19,30,0,0,0,0,0,0,0,0,0
35,1496,20,300,65,48,0,100,0,0,300,0,80,100,0,100,0,70,500,16,120,0,0,40,40,0,0,100,0,100,200,0,300,200,129,100,0,19,148,0,200,0,0,148,0,0,148,100,0,200,0,200,100,100,60,0,100,0,160,100,200,50,0,0,0,16,50,0,0,0,0,0,10,0,0,0
36,1497,30,300,60,35,0,0,0,0,0,0,80,100,0,100,100,70,500,16,140,0,0,0,0,0,0,100,0,100,100,0,0,300,0,100,0,84,84,0,200,0,0,84,84,0,168,0,0,200,100,200,100,100,30,0,0,0,160,200,200,58,0,0,0,0,111,0,0,0,0,0,20,0,0,0
37,1498,30,300,51,32,0,0,0,0,0,0,80,100,0,100,100,70,500,16,140,0,0,40,40,100,12,100,0,100,100,0,300,200,28,100,0,32,60,0,200,0,0,60,60,0,120,0,0,200,100,200,100,100,40,0,0,100,160,200,200,48,0,0,0,0,172,0,0,0,0,0,30,0,300,0
38,1499,30,300,44,25,0,0,0,0,0,0,80,100,0,200,100,70,500,16,120,0,0,40,40,0,0,100,0,100,100,0,0,200,36,500,4,19,60,0,200,0,0,60,60,0,120,100,0,200,100,200,100,100,40,0,0,100,160,200,200,48,0,0,0,0,172,0,0,0,0,0,50,0,0,0
39,1500,30,300,49,25,0,0,0,0,0,0,80,100,0,200,100,60,500,12,120,0,0,0,0,100,21,100,0,100,100,0,0,200,37,100,0,22,60,0,200,0,0,60,63,0,123,100,0,200,100,200,100,100,40,0,0,100,120,200,200,48,0,0,0,0,166,0,0,0,0,0,40,0,0,0
40,1501,30,300,40,29,0,0,0,0,100,0,80,100,0,100,100,60,500,19,180,0,0,40,40,100,115,100,0,100,100,0,0,200,46,100,0,29,75,0,200,0,0,75,75,0,151,100,0,200,100,200,100,100,50,0,0,100,190,0,200,44,0,0,0,0,32,0,0,0,0,0,40,0,0,0
41,1502,30,300,55,24,0,100,0,0,200,0,80,100,0,100,100,70,500,13,190,0,0,0,0,0,0,100,0,100,100,0,0,200,24,100,0,28,53,0,200,0,0,53,55,0,108,0,0,200,100,200,100,100,40,0,0,0,130,200,200,49,0,0,0,0,50,0,0,0,0,0,0,0,0,0
42,1503,0,300,76,128,0,100,0,0,0,0,80,100,0,0,0,80,500,20,110,0,0,50,60,0,0,100,0,100,200,100,0,200,103,100,0,61,164,0,200,0,0,141,0,0,141,100,0,100,100,100,100,100,60,0,100,0,200,200,300,85,0,0,0,16,192,0,224,0,0,0,30,0,200,100
43,1504,10,300,55,73,0,100,0,0,0,0,80,100,0,0,100,80,500,19,180,0,0,0,0,0,0,100,0,100,100,0,0,200,48,100,0,49,97,0,200,0,0,97,87,0,184,100,0,200,100,300,100,100,70,0,100,0,190,200,200,59,0,0,0,28,184,0,0,0,0,0,30,0,0,0
44,1505,0,300,77,80,0,0,0,0,0,0,80,100,0,0,0,70,500,14,150,0,0,0,0,0,0,100,0,100,100,0,0,200,83,100,0,65,149,0,200,0,0,149,0,0,149,100,0,200,0,300,100,100,60,0,100,0,140,200,200,59,0,0,0,27,137,0,0,0,0,0,30,0,0,0
45,1506,0,100,79,104,0,100,0,0,0,0,110,100,0,0,0,60,600,21,200,100,0,20,20,100,12,0,0,0,0,0,0,200,50,100,0,132,182,0,100,0,0,182,0,0,182,100,0,200,0,400,100,0,80,0,0,0,210,200,200,53,0,0,0,0,76,0,0,0,0,0,40,0,0,0
46,1507,10,100,88,107,0,0,0,0,0,0,110,100,0,0,100,60,500,5,170,0,0,40,40,0,0,0,0,100,100,0,200,200,113,100,0,14,128,0,200,0,0,128,121,0,249,100,0,200,100,400,100,100,90,0,100,0,50,0,200,66,0,0,0,22,32,0,0,0,0,0,10,0,0,0
47,1508,60,100,67,188,0,100,0,0,0,0,110,100,0,0,300,60,500,22,210,0,0,40,40,0,0,0,0,100,100,0,200,100,68,0,4,49,122,0,0,0,0,128,60,0,189,0,100,300,0,300,100,0,70,0,100,0,220,200,200,67,0,0,0,0,69,0,0,0,0,0,30,0,0,0
48,1509,10,100,75,96,0,0,0,0,0,0,110,100,0,0,100,60,600,9,90,0,0,40,40,0,0,0,0,0,0,0,0,100,32,100,0,38,71,0,0,0,0,93,71,0,164,0,0,100,200,400,100,0,70,0,0,0,90,200,200,44,0,0,0,0,78,0,0,0,0,0,0,0,0,0
49,1510,0,100,87,96,0,0,0,0,0,0,0,100,0,0,0,50,500,23,220,100,0,0,0,100,17,0,0,0,0,0,0,0,69,100,0,53,123,0,0,0,0,123,0,0,123,100,0,100,100,300,100,0,60,0,0,0,230,200,200,49,0,0,0,0,224,0,0,0,0,0,30,0,0,0
50,1511,0,100,83,99,0,0,0,0,100,0,0,100,0,0,0,50,500,23,220,100,0,20,20,0,0,0,0,100,100,0,0,400,105,100,0,15,120,0,100,0,0,120,0,0,120,100,0,100,0,300,100,0,60,0,0,0,230,200,200,50,0,0,0,0,0,12,0,0,0,0,30,0,300,0
51,1512,0,100,82,96,0,0,0,0,0,0,0,100,0,0,0,50,600,21,200,0,0,10,30,100,26,0,0,0,0,0,0,400,101,100,0,50,151,0,200,0,0,151,0,0,151,100,0,200,0,300,100,100,60,0,0,0,210,200,200,51,0,0,0,0,40,0,0,204,0,0,30,0,0,0
52,1513,40,100,70,106,0,100,0,0,0,0,0,100,0,0,200,60,500,24,230,0,0,20,20,0,0,0,0,0,0,0,0,300,0,100,0,53,53,0,0,0,0,113,64,0,177,0,0,200,0,300,100,0,80,0,0,0,240,0,200,48,0,0,0,0,172,0,0,0,0,0,40,0,100,300
53,1514,70,100,87,132,0,100,0,0,0,0,0,100,0,300,0,50,600,25,240,100,0,20,20,100,14,0,0,0,0,0,0,400,150,100,0,22,172,0,0,0,0,172,0,0,172,200,0,200,0,600,200,0,100,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,400,200
54,1515,60,100,61,97,0,0,0,0,0,0,0,100,0,0,300,50,700,26,150,0,0,40,40,100,26,100,0,0,0,0,0,500,67,100,0,47,114,0,100,0,0,192,53,0,246,0,0,200,0,300,100,0,70,100,200,100,250,0,200,40,0,0,0,0,0,0,0,0,0,0,10,0,0,0
55,1516,60,100,84,173,0,0,0,0,100,0,0,400,0,0,300,60,600,27,160,0,0,40,40,200,34,0,100,0,0,0,0,0,30,100,0,48,78,0,0,0,0,101,53,0,155,0,0,200,0,300,100,0,60,0,100,0,260,0,200,47,0,0,0,0,0,15,0,0,0,0,20,0,0,0
56,1517,80,100,62,113,0,100,0,0,0,0,0,100,0,0,400,60,800,23,250,0,0,20,20,100,21,0,0,0,0,0,100,200,94,100,0,13,108,0,100,0,0,112,0,0,112,100,0,100,0,200,100,100,50,0,100,0,230,0,100,31,0,0,0,23,0,0,0,0,0,15,20,0,0,0
57,1518,70,100,53,82,0,0,0,0,100,0,0,0,0,300,0,50,500,1,10,0,0,20,20,0,0,0,0,0,0,0,0,300,0,100,0,160,160,0,0,0,0,160,0,0,160,0,0,200,0,400,200,0,80,0,0,0,10,0,200,57,0,0,0,4,0,0,0,0,0,0,10,0,0,0
58,1519,0,100,78,81,0,0,0,0,0,0,0,100,0,0,0,70,500,13,260,0,0,0,0,100,50,100,0,100,100,0,0,200,118,100,0,29,148,0,200,0,0,148,0,0,148,100,0,200,0,300,100,100,70,0,0,0,130,200,200,62,0,0,0,25,73,0,0,0,0,3,50,0,0,0
59,1520,0,100,77,80,0,100,0,0,0,0,0,100,0,0,0,50,500,28,270,100,0,40,40,100,15,0,0,0,0,0,0,400,85,200,16,12,114,0,0,0,0,114,0,0,114,100,0,100,0,300,100,0,60,0,0,0,270,200,100,30,0,0,0,0,0,0,0,0,0,0,40,0,0,0
60,1521,0,100,79,107,0,100,0,0,0,0,0,100,0,0,0,50,500,28,270,100,0,40,40,100,9,0,0,0,0,0,0,0,93,100,0,27,120,0,300,0,0,120,0,0,120,0,0,100,0,300,100,0,60,0,0,0,270,200,100,31,0,0,0,0,21,0,0,0,0,0,40,0,0,0
61,1522,0,100,93,100,0,0,0,0,0,0,0,100,0,0,0,60,500,28,270,0,0,10,10,200,43,0,0,0,0,0,0,0,73,100,0,51,124,0,200,0,0,158,0,0,158,100,0,100,100,300,100,0,60,0,200,0,280,0,200,44,0,0,0,0,28,0,0,160,0,0,0,0,0,0
62,1523,60,100,47,83,0,0,0,0,0,0,0,100,0,0,300,40,500,29,280,0,0,40,40,0,0,0,0,0,0,0,0,300,0,100,0,83,83,0,0,0,100,83,50,0,133,0,0,100,0,300,100,0,50,0,0,0,280,0,100,26,0,0,0,0,0,0,0,0,0,0,50,0,0,0
63,1524,0,100,66,109,0,0,0,0,0,0,0,100,0,0,0,50,700,26,290,0,0,60,80,0,0,0,0,0,0,0,0,400,33,100,0,52,86,0,0,0,0,106,0,0,106,0,100,100,0,200,100,300,40,0,0,100,290,0,100,31,0,0,0,0,0,0,0,0,0,0,40,0,0,0
64,1525,0,100,88,108,0,0,0,0,100,0,0,100,0,0,0,50,600,30,300,0,0,40,40,0,0,0,100,0,0,0,0,0,64,100,0,32,97,0,0,0,0,97,0,0,97,0,0,100,0,300,100,0,50,0,0,0,300,0,100,30,0,0,0,0,0,20,0,0,0,0,0,0,0,0
65,1526,90,100,40,135,0,0,0,0,0,0,0,100,0,400,0,50,500,1,10,0,0,40,40,0,0,0,0,0,0,0,300,0,53,100,0,45,98,0,0,0,0,98,0,0,98,100,0,100,0,200,100,0,50,0,0,0,10,0,100,26,0,0,0,0,0,0,0,0,0,0,30,0,0,200
66,1527,50,100,61,78,0,0,0,0,100,0,0,100,0,0,0,40,700,17,40,0,0,40,40,0,0,0,0,200,0,0,0,300,0,100,0,57,57,0,100,0,0,98,0,0,98,0,100,100,0,200,100,0,40,0,0,100,310,0,200,67,0,0,100,0,0,0,0,0,0,0,30,0,0,0
67,1528,60,100,73,80,0,0,0,0,0,0,0,400,0,0,300,60,800,31,140,0,0,60,80,0,0,0,0,0,0,0,0,100,48,200,17,16,81,0,0,0,0,81,40,0,122,100,0,100,0,300,100,0,50,0,0,100,320,0,100,28,0,0,0,41,0,0,0,0,0,0,40,0,0,0
68,1529,0,100,89,76,0,100,0,0,100,0,0,100,0,0,0,50,600,32,310,0,0,70,10,0,0,0,0,0,0,0,0,0,58,0,35,23,117,0,200,0,0,117,0,0,117,0,0,100,100,300,100,0,60,0,0,100,330,200,200,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,1530,0,100,78,97,0,0,0,0,0,100,0,100,0,0,0,60,700,33,320,100,0,10,10,100,21,0,0,0,0,0,100,400,71,0,26,41,139,0,0,0,0,139,0,0,139,100,0,100,0,200,100,0,70,200,100,0,340,200,200,44,0,0,0,65,0,11,0,240,0,0,40,0,0,0
70,1531,60,200,55,48,0,0,0,0,100,0,120,100,0,0,300,40,500,34,330,100,0,10,10,100,77,0,0,100,0,0,0,100,4,100,0,66,70,0,0,0,0,115,68,0,184,100,0,100,0,300,100,0,90,100,200,300,350,0,100,24,0,0,0,8,0,0,0,0,0,0,20,0,100,200
71,1532,50,200,59,44,0,0,0,0,0,0,120,400,0,0,0,50,700,17,160,0,0,10,10,0,0,0,0,100,0,0,0,400,57,100,0,35,93,0,0,0,0,93,0,0,93,100,0,100,0,200,100,0,50,0,100,0,120,0,0,0,0,0,200,5,0,13,0,0,0,0,40,0,0,0
72,1533,0,200,58,58,0,0,200,0,0,100,120,100,0,0,0,50,700,35,340,100,0,40,40,0,0,0,0,0,0,0,200,400,27,200,107,0,134,0,100,0,0,134,0,0,134,100,100,100,0,300,100,100,60,0,0,100,360,0,200,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,1534,100,200,65,69,0,0,0,0,100,0,120,100,0,0,300,60,700,36,180,0,0,40,40,0,0,0,0,100,100,0,0,300,0,100,0,82,82,0,100,0,0,82,42,0,125,0,0,100,0,300,100,300,60,0,0,100,370,0,100,24,100,0,100,0,0,0,0,0,0,0,20,0,0,0
74,1535,60,200,55,118,0,0,0,0,0,0,120,400,0,0,300,50,700,31,260,0,0,0,0,0,0,0,100,200,0,0,0,400,78,100,0,24,102,0,200,0,0,102,60,0,163,0,0,100,0,300,100,100,70,0,100,100,380,0,100,24,0,0,0,0,100,12,0,0,0,0,0,0,0,0
75,1536,60,200,70,82,0,0,0,0,0,0,120,400,0,0,300,50,600,17,350,0,0,40,40,0,0,0,0,200,0,0,0,0,17,100,0,83,100,0,0,0,0,106,18,0,124,0,0,100,0,300,100,0,60,0,0,100,390,0,100,31,0,0,0,0,0,33,0,0,0,0,10,0,0,0
76,1537,50,200,69,96,0,0,0,0,0,0,120,100,0,0,0,20,200,37,70,0,0,80,90,0,0,0,200,200,300,200,0,300,0,100,0,67,67,0,0,100,0,83,0,0,83,0,0,100,0,200,100,0,50,0,100,100,400,0,200,78,100,100,100,0,0,0,0,0,0,0,0,0,0,200
77,1538,110,200,57,96,0,0,0,0,100,0,120,100,0,0,100,80,900,34,190,0,0,10,10,0,0,100,100,200,0,0,0,300,0,100,0,93,93,100,0,100,0,93,63,0,156,0,0,200,0,300,100,100,70,0,0,100,410,0,100,28,0,0,0,5,228,24,0,0,0,0,30,0,0,200
78,1539,110,200,60,90,0,0,0,0,0,0,120,100,0,0,100,80,900,38,150,0,0,10,10,0,0,100,100,300,300,200,0,300,0,100,0,34,34,0,200,0,0,115,111,0,226,0,0,300,0,300,100,100,70,0,0,100,130,0,200,62,0,0,100,0,108,0,0,0,0,0,30,0,0,0
79,1540,90,200,60,90,0,0,0,0,0,0,120,100,0,400,100,50,300,39,160,0,0,40,40,0,0,0,200,200,0,0,200,300,0,100,0,84,84,200,300,100,200,112,112,0,225,0,0,200,0,400,200,300,120,0,0,0,120,0,0,0,0,0,100,0,18,1,0,0,0,0,0,0,0,200
80,1541,110,200,72,105,0,0,0,0,0,0,120,100,0,0,100,60,700,40,40,0,0,10,10,0,0,0,0,0,300,0,0,0,28,100,0,45,73,0,200,0,0,86,60,0,147,0,0,100,100,200,100,0,60,200,0,100,70,0,200,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,1542,60,200,71,58,0,0,0,0,100,0,130,0,100,0,300,50,600,41,360,0,0,40,40,0,0,0,100,0,0,0,0,0,78,100,0,20,98,0,200,0,0,103,58,0,161,0,0,100,100,300,100,0,70,0,0,100,320,0,100,36,0,0,0,0,0,0,0,0,0,0,10,0,0,0
82,1543,120,100,55,77,0,100,200,0,100,0,130,100,0,0,500,70,700,40,120,0,0,10,10,0,0,0,0,200,100,0,0,400,47,100,0,63,110,0,0,100,100,116,90,0,206,0,0,100,100,300,100,100,80,0,100,100,400,0,100,31,0,0,0,0,0,6,0,0,0,0,40,0,0,0
83,1544,50,200,68,50,0,0,0,0,0,0,130,0,0,0,0,40,700,42,160,0,0,40,40,0,0,0,0,200,0,0,0,0,18,100,0,57,76,0,0,100,200,76,0,0,76,100,0,100,0,200,100,100,40,0,0,100,420,0,100,20,100,0,200,13,0,4,0,0,0,0,30,0,0,0
